userId,movieId,rating,timestamp
496,515,3.0,834598775
48,56339,4.0,1319747802
654,4069,2.0,1145389679
660,58559,4.5,1436680285
299,3569,4.5,1344180770
439,5299,1.0,1041115499
477,5481,5.0,1329273637
30,42,3.0,945278415
423,247,5.0,1366745345
341,1343,4.0,1240055469
373,296,5.0,938979896
177,628,5.0,907380849
19,1354,5.0,855190606
238,55247,3.5,1459365444
301,2513,3.0,1245880777
505,38038,3.5,1340407886
312,95,2.0,959931670
600,72737,4.0,1431958440
299,5275,4.0,1344185959
311,6468,2.5,1061927727
294,4896,4.0,1062622258
212,5947,3.5,1228787560
456,5459,3.5,1432308376
648,33750,4.0,1256415707
647,293,5.0,947292692
529,7078,3.5,1363310911
475,87430,0.5,1447255725
472,5995,4.0,1172531312
262,587,1.5,1434024940
341,1172,4.0,1240055494
294,42738,4.0,1164512376
165,6188,4.0,1111610235
119,2002,3.0,913050368
42,2028,4.0,1473258242
11,5669,3.0,1391658601
250,4995,5.0,1469700610
99,2135,1.0,938624708
252,736,5.0,869101312
15,79702,1.5,1338698870
587,4218,3.5,1112892606
514,745,4.0,853893059
431,2918,5.0,1165547568
196,3690,1.0,959223406
73,71535,4.0,1257418656
111,105,0.5,1097429180
442,1394,5.0,1227969403
529,3163,4.0,959965214
384,54997,4.0,1206832549
387,3730,5.0,974791289
185,1376,4.0,1019787261
311,1744,3.0,898007806
8,1961,5.0,1154473322
434,733,4.0,886372946
587,7706,4.0,1112453799
405,3347,5.0,1097696297
242,1252,5.0,956688480
219,8784,5.0,1156788841
514,1246,4.0,853894334
564,1667,3.0,974715515
547,1711,1.0,1076810577
627,318,4.5,1201378628
203,1284,3.5,1226321471
380,58295,4.0,1255197540
423,1240,4.0,1354570761
547,6773,4.5,1076040045
391,590,3.0,891533670
509,11,3.0,1095897396
268,908,3.0,1314895349
23,6870,3.5,1148671873
259,541,1.0,949948974
285,3448,4.0,965093206
584,586,2.5,1276156889
277,136016,4.0,1463682513
333,318,5.0,1441197184
38,4226,4.5,1389722696
360,50,5.0,967345139
648,8273,4.0,1258231473
564,3198,5.0,974715488
466,2394,4.0,944898563
49,3836,3.0,978041189
161,339,3.0,837629446
537,1096,4.0,879507094
468,88,1.5,1296192404
557,1099,0.5,1285960779
380,2124,4.0,949367223
523,1210,4.5,1202234747
382,3897,2.0,1371772931
366,2739,1.0,1306282635
375,589,3.0,845492059
185,1253,4.0,1003523544
73,3016,4.0,1437710007
406,111,5.0,1447952609
438,122904,3.5,1472551042
505,7569,3.5,1340409632
584,64614,5.0,1271762708
4,1206,5.0,949896159
332,8957,4.0,1147972090
637,3421,3.5,1343134381
232,383,4.0,955086621
48,30867,4.0,1369722162
524,48780,4.5,1256289542
391,1193,5.0,891534357
547,2634,3.0,1134102745
402,33836,3.0,1462947294
15,1100,2.5,1458506296
382,5415,3.0,1371772537
559,541,5.0,903144572
15,52604,2.0,1443384826
195,2987,4.0,975416383
575,1083,3.0,1012594900
223,731,3.0,856532691
30,2790,3.0,945113125
105,198,4.0,1088058689
236,3739,5.0,1109968072
481,89356,3.5,1437006462
472,7771,5.0,1162244476
616,3,3.0,860572960
623,5628,4.5,1225258230
214,319,5.0,950123514
457,260,0.5,1471383563
262,2134,3.0,1433899853
494,1193,5.0,1342747955
257,1732,2.5,1338008439
573,2080,4.0,946616542
23,442,3.5,1148720861
128,2707,5.0,1049683249
265,1247,5.0,960056180
514,1029,3.0,853894894
125,44665,4.5,1269736453
529,1271,5.0,959966181
475,87520,0.5,1447327973
128,340,5.0,1049685213
564,3984,4.0,974714685
199,58559,4.5,1219627288
616,832,5.0,860573066
246,589,5.0,956565845
468,1517,2.0,1296191383
73,5504,0.5,1255742979
345,4720,4.0,1106948552
412,3006,1.0,993088332
102,1253,5.0,956600349
386,1923,3.0,1047028371
56,6870,2.0,1467003213
453,3268,3.0,994622627
475,52722,1.0,1447072611
461,380,2.5,1090907342
212,648,3.0,1218403759
311,1945,4.0,1076969390
334,6874,3.5,1447031894
213,63992,1.5,1462636364
218,318,4.0,1163106758
150,2321,2.0,1114308243
168,493,4.0,848879513
240,5421,3.5,1098941654
534,151,3.0,973374324
12,3801,3.0,968045198
428,8961,4.0,1304132679
488,8014,4.5,1308944436
569,919,5.0,965070061
561,3686,5.0,1173150744
264,4280,4.0,995664947
152,57669,3.0,1335901274
213,3826,2.5,1462644087
577,2116,4.0,1111550776
427,4878,4.0,1004906303
15,3471,4.0,1034544304
306,785,2.0,965846948
605,1270,4.0,980175048
564,4009,5.0,976224647
149,6711,4.0,1436921627
599,4700,5.0,1329893849
550,474,4.0,959487071
157,5445,3.5,1293016283
624,87222,3.0,1339331309
661,3363,4.0,1190265536
598,3273,2.0,1008570743
68,934,3.5,1194741234
58,1127,2.0,961127638
102,1259,4.0,956598898
214,919,5.0,979451594
15,1752,3.5,1469330699
298,7099,5.0,1447366174
582,1022,3.5,1122169679
529,8580,5.0,1123708975
262,96490,2.0,1434332489
452,3412,4.0,976424812
118,2985,4.0,951008941
195,3152,3.0,977750706
646,2424,4.0,953450208
518,2245,3.0,945364027
609,2791,5.0,1029870040
379,2278,3.0,1378179675
382,1569,2.5,1371827200
564,2872,4.0,974712446
595,2908,4.0,965077067
542,33681,3.5,1379198860
447,595,3.0,832492644
291,4878,5.0,1111489684
380,59037,2.0,1423240471
213,76093,4.0,1462634030
160,1124,5.0,974259358
621,2770,4.5,1116475994
597,1252,5.0,940706921
78,7254,4.0,1344470121
587,926,5.0,1111362370
592,158,2.0,995422382
15,112171,2.5,1425875460
48,33154,4.0,1316536060
582,7614,3.0,1122169834
509,2425,4.0,946268745
294,900,5.0,1047071310
452,3244,3.0,976422231
93,81845,4.0,1304992984
548,786,3.0,857405447
73,5349,4.0,1348568293
605,2706,2.0,980174746
44,141,2.0,858707138
599,88672,4.5,1344135214
99,595,5.0,938586006
198,4226,4.0,1068822760
570,1544,3.0,1475783815
177,880,2.0,907380369
94,6365,2.5,1291779623
298,1682,4.0,1446576649
441,5673,4.0,1079561527
483,648,4.0,1465387522
185,653,4.0,1003523863
564,1270,3.0,974832715
161,252,4.0,837629692
380,76210,4.0,1272823168
311,1016,2.0,897575570
388,2268,5.0,946522771
408,1279,4.0,933110043
482,2648,5.0,949292087
480,2424,3.5,1272669401
500,8949,1.0,1228946193
608,627,3.0,939362594
624,3264,1.5,1059899816
182,707,3.0,845745742
443,104841,4.5,1427775561
652,708,4.0,1439584086
523,4896,4.0,1202235608
529,2642,3.0,960054752
396,65,2.0,841835432
423,7153,3.5,1353690515
134,1215,4.0,1361245114
355,150,3.0,1130104834
457,4010,2.5,1471386405
239,3534,4.0,991861210
612,63113,3.5,1455642952
550,2707,4.0,948681508
282,524,5.0,1111494667
452,24,2.0,976420743
15,3536,4.0,997937808
199,52606,4.0,1317045047
654,8914,4.0,1145390629
350,5438,3.0,1026761485
523,4993,4.5,1202234936
232,1704,4.0,955092720
654,377,4.0,1145391807
313,8907,3.5,1168879506
534,2142,5.0,973376932
471,1342,2.5,1273433548
452,911,3.0,976421541
354,480,3.0,846062317
189,3771,1.0,968094946
434,1206,4.0,886376131
322,3445,4.0,974698870
468,3527,2.5,1296197106
547,4308,4.0,1131635303
660,68157,4.5,1436681185
452,2712,3.0,1077115594
481,122886,4.0,1437106119
519,2700,4.5,1468758759
577,1527,5.0,1111551437
213,65552,3.5,1462644086
574,44191,4.0,1232810150
624,69784,3.0,1276341252
15,5991,1.0,1096005123
652,7625,4.0,1442084290
130,8644,3.0,1139003215
584,4963,5.0,1276157189
313,367,3.5,1105354687
86,671,4.0,848161330
529,6953,4.5,1337381146
623,1270,4.0,1225256369
547,5668,3.5,1067183931
214,2976,3.0,978896819
303,288,3.5,1299489595
649,597,4.0,834425135
460,1148,4.5,1072836538
431,1247,4.0,1165547316
326,1073,5.0,966010015
405,6213,4.0,1061358320
178,1213,3.0,1437422775
143,4034,3.5,1149648743
339,116823,3.0,1446663772
627,45722,2.5,1201381208
498,1197,3.5,1166906931
15,157200,1.5,1465793612
433,6711,4.0,1417930877
550,1589,3.0,943373169
400,50,5.0,840205221
318,1210,1.0,862902803
120,2109,4.0,1125350584
645,913,3.5,1053419937
105,19,2.0,1088058230
615,4865,2.5,1408778296
72,4246,2.5,1461783988
608,1473,1.0,958825252
157,5952,3.5,1291598877
468,1084,3.0,1296193124
430,1175,4.0,1111579434
306,586,3.0,939720032
564,754,4.0,974839911
402,53996,3.5,1443394585
624,1023,3.0,1028110848
596,1208,4.5,1138658311
125,59387,5.0,1269733921
232,750,4.0,955085423
640,9,3.0,860951277
15,1831,2.0,1166586439
350,3556,4.0,1010430829
598,858,4.0,1057554666
509,1271,3.0,939342616
299,5902,4.0,1344188089
73,6863,2.5,1257228185
550,2549,1.0,942669342
475,4744,1.5,1447327608
457,180,3.0,1471387310
243,1193,4.0,1094224025
34,1407,4.0,973747924
5,2424,4.0,1163373193
419,342,4.5,1110049577
483,4776,3.5,1465389619
564,2710,5.0,974709091
564,1196,5.0,974711078
450,7361,5.0,1449349376
596,6868,4.0,1158765184
564,1914,4.0,974712294
654,1136,5.0,1145390196
330,3260,4.0,948577232
205,54997,5.0,1442152255
134,6755,4.5,1361246471
195,4041,2.0,977743741
15,3148,1.0,1134521933
228,2792,5.0,1449333021
128,2017,5.0,1049690929
374,2028,4.0,1038954848
242,3105,4.0,956683601
152,1580,4.0,1335948091
582,914,4.0,1122169761
384,54001,3.0,1184453166
270,27904,4.0,1469306633
165,3578,3.5,1111479902
265,1964,4.0,960059446
373,1147,5.0,938979816
529,31035,2.0,1119911645
89,2706,5.0,1257620604
105,1673,4.0,1086094998
367,3316,3.5,1128632895
259,2599,4.0,949949172
358,296,5.0,957534455
202,2739,4.0,1046146153
582,2657,5.0,1122167317
505,3809,0.5,1340415528
295,2791,3.5,1112545995
73,3882,1.5,1255742451
382,61123,3.0,1371780451
73,112623,3.0,1454042867
294,2140,4.0,1124154671
564,3948,4.0,974713196
580,27741,4.5,1155617572
148,1175,4.0,1059603920
303,4886,3.0,1299446755
665,830,3.0,993347376
157,7153,3.5,1291598673
243,1206,4.0,1094220839
447,256,3.0,832493108
168,1092,3.0,848879886
563,58306,3.0,1378590980
242,165,4.0,956684962
220,1580,4.0,970499880
509,1644,2.0,979261470
172,150,4.0,843290451
105,5299,3.0,1085574460
471,4718,3.5,1239657822
564,1845,4.0,974713644
358,1602,1.0,957795512
255,8910,4.5,1237062397
582,2924,4.5,1122170871
30,5152,5.0,1020056483
205,39715,3.5,1442152678
11,1918,3.0,1391657062
580,61024,4.0,1220647379
232,647,3.0,955085994
216,1198,5.0,1095792491
15,7792,2.5,1345397672
119,481,4.0,972099168
265,3194,3.0,960059403
457,4890,2.0,1471385268
664,63131,4.5,1343826093
194,590,4.0,848098173
600,112556,3.0,1431956147
547,8958,4.5,1131634966
74,2490,5.0,942705899
481,7071,4.0,1437005458
648,8376,4.0,1138479560
234,2788,4.0,1213850255
285,372,3.0,965092538
662,292,4.0,839022237
430,1291,4.0,1172908809
193,1394,3.0,971216596
547,36,4.0,1022958803
132,46578,5.0,1283423097
580,345,2.0,1167161595
620,6942,1.5,1455532199
2,222,5.0,835355840
236,6286,4.0,1109969551
428,260,5.0,1304131901
376,2132,5.0,1005530135
306,1593,3.0,939726189
457,70728,3.0,1471386911
15,3108,4.0,997939453
509,2323,2.0,940012724
12,3148,1.0,968045379
30,1345,3.0,945115456
232,2116,4.0,955088124
23,3155,2.5,1148669181
146,4886,3.5,1256071278
30,3039,4.0,945115864
19,595,5.0,855195077
654,2427,3.0,1145392828
294,4446,3.5,1124151034
15,196,2.0,1093070170
505,5995,3.5,1340405286
652,3512,4.0,1440267003
201,2797,5.0,1110421217
388,8636,4.5,1090183696
309,8665,4.5,1114566898
394,48780,4.0,1298379509
564,2162,2.0,974839977
243,1387,4.0,1094224124
562,1291,5.0,1167428257
119,368,3.0,913048916
388,165,3.0,965183098
382,4027,2.5,1371772911
275,8961,4.0,1386885513
603,1394,5.0,868482350
547,8183,4.0,1085447085
468,1645,2.0,1296196755
23,1288,3.5,1148386142
235,2470,4.0,1113184902
518,2085,4.0,945369243
564,1979,3.0,974710019
561,1645,3.5,1172696764
547,2057,3.5,1199391556
388,1845,4.0,946523262
426,46578,3.5,1310374520
159,1228,4.0,1183518901
284,782,3.0,853879340
481,1961,3.5,1437005929
199,8874,4.0,1214913198
119,1207,4.0,913211024
509,2959,4.0,942409596
547,1370,4.0,1000530142
235,4880,4.5,1111558319
353,6615,2.0,1113053030
620,5299,0.5,1455532511
582,1760,3.0,1122170103
461,3968,1.0,1090907482
587,4495,3.5,1284473161
564,350,5.0,974842721
468,2968,3.0,1296189267
447,266,3.0,832492936
624,93270,1.5,1359231612
256,95,3.0,851862204
222,1941,5.0,960920068
23,3535,4.0,1148670362
344,1247,5.0,850727313
608,3218,5.0,958824838
345,2076,3.5,1106948610
547,4185,4.0,1106443092
295,3751,4.0,1112546704
294,3481,3.0,1082753156
564,2085,5.0,974790436
111,3994,0.5,1097431467
311,43,1.5,1062015566
367,4367,3.0,995902992
262,4025,2.0,1433944510
547,72011,4.0,1267280607
77,919,4.5,1163004359
306,1673,4.0,939722867
447,265,3.0,832493063
626,2959,4.0,974769196
620,4308,4.0,1455532162
346,5463,3.0,1044650358
195,2476,2.0,975418973
37,3481,4.0,981307942
509,6365,4.0,1072415918
73,1916,4.0,1381126672
72,45447,2.5,1461784674
118,3578,5.0,964408657
18,17,4.0,856006886
241,223,3.0,847339930
215,924,5.0,860561134
390,135,2.0,867072919
213,5507,3.5,1462638311
3,593,3.0,1298921840
563,110873,5.0,1408743990
287,108190,4.5,1469161827
15,3624,2.0,1122576735
433,7438,3.0,1417930785
631,1387,5.0,897771576
587,7728,4.5,1111363198
241,48,2.0,847339855
63,1376,3.5,1079098265
537,593,4.0,879502403
564,2413,4.0,974838162
105,468,3.0,1086094013
353,377,1.5,1112268785
514,413,1.0,854116447
353,2944,3.0,1157420802
94,69481,3.5,1292392716
452,252,3.0,976422801
271,1101,2.0,1107784976
344,47,5.0,850725078
312,6,5.0,959931608
205,61132,3.5,1442152303
562,3994,3.5,1167429412
248,2528,4.0,1031528257
67,541,4.0,854714282
468,37733,3.0,1296197885
597,2414,4.0,940708761
644,235,5.0,944934104
345,8961,5.0,1106864465
574,60074,3.5,1232813694
624,113186,3.0,1436022177
232,921,4.0,955089975
105,1480,3.5,1086093488
569,2001,4.0,965071013
195,3362,2.0,976288228
253,8961,4.0,1215831943
15,81591,1.0,1338698369
144,296,5.0,837455154
30,4211,5.0,986008618
664,2161,3.5,1343731320
529,2015,3.0,960085773
175,5840,4.0,1052884865
291,1259,5.0,1111489239
91,356,5.0,1448798168
285,3676,1.0,965089436
48,57504,4.0,1317413827
667,342,4.0,847271773
83,1920,0.5,1156205568
263,2808,3.0,1117843727
390,1371,3.0,867076211
665,2826,1.0,1046966660
468,32160,3.5,1296194776
119,1586,2.0,913050942
431,497,5.0,1165548800
468,296,3.5,1296193351
120,3360,3.5,1167420588
26,58559,5.0,1352597791
236,5177,4.0,1109967689
195,1947,3.0,978700555
294,2709,3.5,1055278992
88,608,3.5,1239763830
402,80586,4.0,1462945799
30,2794,3.0,945295156
500,46578,4.0,1228920852
598,2959,5.0,1008570538
130,6440,3.5,1139004327
624,5954,4.0,1105617299
533,318,4.0,965316060
73,1049,3.5,1255743474
427,8949,4.0,1104630917
279,592,2.0,838231079
452,1278,4.0,976421630
169,8961,4.5,1234228586
431,5135,4.5,1165548315
608,2000,4.0,958825015
597,1274,2.0,940707511
30,5344,4.0,1019363168
11,6598,5.0,1391657861
564,1290,4.0,974842605
73,15,2.5,1255593501
425,104,3.0,1112383604
522,1249,3.5,1391346492
111,3257,1.0,1097429530
442,4816,3.5,1227969664
294,2163,3.5,1106708140
150,4757,1.0,1114307240
369,595,4.0,847465421
408,2485,5.0,933115960
380,2883,4.0,965239787
243,4865,3.5,1094226951
230,1961,5.0,1424847304
502,1220,4.0,861322621
232,924,1.0,955086203
408,1252,4.0,933034219
378,1333,3.5,1443292505
306,3017,3.0,965849386
661,318,5.0,1190266808
607,3397,4.0,1118248883
428,912,3.0,1304136749
359,5791,4.5,1339234086
609,1224,1.0,1029869914
394,589,3.0,1298379101
380,8371,3.5,1116123441
353,3033,3.5,1113053125
493,1353,5.0,954685694
423,52281,3.0,1353692135
73,2005,5.0,1306826463
465,2336,5.0,1170653408
268,4767,3.0,1314890351
664,6755,3.0,1343827566
19,915,4.0,855192740
408,2114,4.0,933032959
126,593,4.0,833286506
262,1247,4.0,1433900663
353,34405,4.0,1142770161
205,44022,2.5,1442152349
298,98615,5.0,1447369554
12,3298,4.0,968045529
265,3163,2.0,960055940
312,2499,4.0,959933200
472,2672,3.0,939141057
66,377,4.0,974599725
527,608,3.5,1281233281
8,2329,5.0,1154473217
608,3117,4.0,958825670
313,4161,2.5,1133022718
547,926,5.0,974777482
547,1254,5.0,1022242534
145,589,5.0,845421789
452,7096,5.0,1133735892
247,2000,4.0,953101988
412,3616,1.0,993087731
628,236,0.5,1357725019
372,907,4.0,958003969
402,79224,2.5,1467617551
257,2918,5.0,1338009626
242,554,3.0,956685834
60,5618,4.0,1125829190
527,1968,4.0,1281233967
19,788,3.0,855190167
457,3444,2.5,1471386371
242,3257,4.0,956686332
452,7095,2.5,1077115348
388,2334,3.0,946521149
607,1645,3.5,1148586640
620,78174,3.0,1455531888
254,184,4.0,845158097
296,79132,5.0,1298159100
132,38886,4.5,1283423121
134,4034,4.0,1361245994
17,4262,5.0,1127470830
78,3986,4.0,1333307515
620,1196,3.5,1455532816
522,1273,3.5,1391350360
30,471,4.0,945112993
125,1610,5.0,1244537823
243,1917,2.0,1094224349
321,930,4.0,939398171
73,3440,1.5,1255586548
160,2313,4.0,974257808
350,1580,4.0,1026761387
366,6377,4.0,1306282998
130,1201,4.0,1138998626
457,253,3.0,1471384714
69,1968,4.5,1366831711
620,30793,4.0,1455532239
624,5246,2.0,1178981711
5,3753,3.5,1163373148
148,919,4.5,1059604212
531,165,0.5,1240402274
162,780,3.0,852792058
463,3555,3.0,1051214670
544,4011,4.5,1435786004
402,2706,3.0,1462946468
381,2916,2.0,1018682298
428,8636,3.5,1304132076
463,3479,3.0,1049913889
457,82035,2.5,1471388660
611,260,2.0,1471521325
593,497,5.0,840995910
290,48394,4.0,1445337364
452,4205,2.0,989111123
306,225,3.0,941550990
457,131013,1.5,1471385543
564,3811,4.0,974840798
582,2054,1.0,1122167252
480,474,4.0,1339284947
472,3133,5.0,953095219
380,8810,3.0,1129523104
267,260,4.5,1175984069
85,355,3.0,837512312
91,79428,3.0,1448814299
595,3606,3.0,965230967
547,2303,5.0,974809897
603,1022,4.0,868355519
667,236,3.0,847271573
58,969,5.0,961127724
149,50872,3.5,1436919763
19,423,3.0,855193488
452,5666,0.5,1151811660
152,4306,3.0,1335900931
468,160,1.5,1296196963
378,96821,4.0,1443625938
526,60069,4.5,1436545199
624,105954,3.0,1420150263
654,37729,4.0,1145391509
98,55280,3.5,1459405380
608,549,3.0,958825791
212,3421,1.5,1218403236
332,2167,4.5,1147971623
251,2396,5.0,1476551191
119,2268,4.0,913047343
461,4091,2.0,1090909034
95,3269,3.0,1016317600
431,27721,5.0,1165547426
302,597,3.0,843720824
292,260,4.5,1140051047
470,1554,4.0,1234090134
128,93,1.0,1049684039
213,4890,1.5,1462638309
452,339,4.0,976422363
547,1269,5.0,974809441
262,3272,2.0,1434026669
603,355,2.0,868356024
15,6281,1.0,1163876393
223,1356,5.0,856532274
30,3545,4.0,960918106
290,81229,4.5,1445337464
375,316,3.0,845491869
37,2085,4.0,981308140
634,355,1.5,1309492267
622,1196,5.0,1424224964
379,1682,3.5,1378180260
564,594,4.0,974712361
381,2505,1.0,1018683545
518,17,5.0,945362632
311,6646,3.0,1061927339
105,3020,4.0,1085640196
205,589,2.5,1442148495
430,4002,1.5,1111489214
380,87485,2.5,1325191696
195,1281,4.0,976288703
394,6365,4.5,1298379213
79,3578,3.0,1182994834
466,1387,5.0,945139663
624,88785,2.0,1348777053
509,3087,3.0,942931297
649,440,4.0,834424947
591,596,3.0,1112415520
515,2080,3.5,1286398722
380,95875,3.5,1363548593
384,53464,3.0,1192397753
475,102033,2.5,1447256141
652,26843,5.0,1440269953
593,273,3.0,835465650
293,1270,3.0,1064616322
102,3609,4.0,957981575
195,2124,3.0,976288882
472,25,5.0,939691226
509,904,4.0,940017935
232,1391,3.0,955086033
195,3062,4.0,977755569
165,2087,3.0,1111982307
587,7478,4.0,1111336680
61,7161,2.0,1216050274
287,2699,4.0,1470166863
532,733,4.0,1076971967
664,4226,4.5,1343746733
620,59725,2.5,1455532005
268,65135,3.5,1314911295
309,1234,4.5,1127796687
220,4033,4.0,991320726
124,1961,3.5,1147861842
294,2153,2.5,1054069036
285,3401,1.0,965089166
663,135861,4.0,1438412940
134,6323,5.0,1361246401
30,4062,4.0,986738559
7,1097,3.0,851868308
587,7566,4.5,1284474443
22,7454,3.0,1131663081
111,4600,4.0,1097432158
505,2288,3.0,1340408267
165,593,3.0,1111480609
575,5079,3.0,1012592355
626,1682,5.0,974778511
607,355,3.0,1148586057
547,34437,3.0,1132463513
236,5291,4.5,1109967445
487,179,3.0,832837916
352,2918,3.5,1420521416
472,2599,5.0,940538500
652,988,4.5,1440273288
648,36529,4.0,1138999349
145,292,4.0,845421721
468,7089,4.0,1296190558
431,2248,5.0,1165547711
97,3911,5.0,1460343773
463,2321,4.0,1049924343
128,4306,5.0,1049690140
646,1373,4.0,953448643
105,3717,2.5,1086274173
130,193,0.5,1139000278
461,3712,2.0,1090909127
457,120392,2.5,1471578540
563,93838,4.5,1438026818
283,38038,5.0,1131817053
168,235,4.0,848866964
150,2042,1.5,1114309314
394,500,3.5,1298379427
509,3880,4.0,979260864
624,108949,2.5,1433093709
421,350,4.0,835170469
430,1270,4.5,1172908600
547,8360,3.5,1252767700
186,4873,4.5,1295459170
548,296,4.0,857405917
142,4720,3.0,999350418
671,2804,5.0,1064890525
220,1148,5.0,970498121
177,1616,4.0,907380849
15,103042,2.5,1386367923
15,1391,0.5,1093070145
463,1296,4.0,1050499463
52,27020,5.0,1231770554
457,3285,2.5,1471387085
111,5418,3.5,1098045419
302,596,4.0,849241587
416,381,4.0,841447018
563,72226,4.5,1417295090
531,8533,1.0,1243455153
105,1965,4.0,1085579802
165,2338,2.0,1111482351
624,90746,3.5,1359491177
575,3451,4.0,1012596112
509,608,4.5,1093278448
182,337,2.0,845744250
592,2167,3.0,995420467
39,743,4.0,833533335
199,83349,3.5,1310044279
102,2065,4.0,957896110
624,377,4.0,1019124324
580,4440,4.0,1168658706
270,98809,3.5,1469306280
443,1136,5.0,1427775558
85,594,2.0,837512504
380,7235,3.0,1153282088
247,441,4.0,953361740
128,516,5.0,1049683062
30,1220,5.0,945294381
285,1079,4.0,965091814
212,2087,4.0,1218401212
509,496,3.0,940013481
19,326,5.0,855191383
519,89904,5.0,1469177091
503,5378,3.0,1432366691
17,3949,4.0,1127470334
257,1196,5.0,1449941341
213,2470,2.5,1462639529
402,1968,4.0,1462946461
105,104,3.5,1100533831
514,515,4.0,853895045
547,3571,2.5,1145756074
664,3753,3.5,1393891055
245,3174,4.0,1011851839
165,7387,1.5,1111480042
412,4246,4.0,993086818
19,966,4.0,855194498
433,58998,4.5,1417930481
309,2502,5.0,1114567339
358,1307,5.0,957479281
95,2841,5.0,1018816106
461,3504,3.5,1091052163
250,5995,5.0,1469700414
192,377,3.0,843633865
17,6287,1.0,1127472991
460,2947,4.0,1072837413
596,2338,3.0,1138661936
440,150,5.0,835336935
580,40629,4.0,1167160694
577,2942,4.0,1111550730
362,1732,4.5,1217952624
567,1206,5.0,1436823456
213,4643,3.0,1462644086
474,2863,3.0,976163696
295,7449,4.0,1100130206
59,34153,4.0,1144756402
95,1198,5.0,1018816548
481,495,4.5,1437106903
244,1374,4.0,1448175350
128,5829,3.0,1049684216
461,1213,4.0,1091958641
73,1407,4.0,1464751433
88,4963,4.5,1239764753
86,261,3.0,848161454
625,5989,5.0,1452848468
297,34162,2.0,1318706191
165,1022,3.0,1111981968
243,2161,2.5,1094225796
294,2137,3.0,1048537523
226,64716,4.5,1243762865
326,1127,4.0,966010015
424,1466,3.5,1088826652
304,8376,1.5,1352656237
306,3712,4.0,959197196
128,4993,5.0,1049689958
121,587,3.0,836906093
564,3015,5.0,974844604
475,86332,2.0,1447329595
658,318,4.0,941488424
95,2459,5.0,1019023275
518,1029,4.0,945369243
665,337,2.0,1010197483
345,2858,5.0,1106864597
285,1997,1.0,965089436
200,64716,4.5,1437933496
22,6893,2.0,1131664302
27,2712,4.0,939076677
83,3198,4.0,1156205508
521,4993,4.5,1370072888
650,780,5.0,844883683
529,112138,3.5,1404693511
9,1358,4.0,938628450
384,7147,4.0,1153155637
501,78499,5.0,1283130395
402,68358,4.0,1443394511
668,1490,1.0,993613196
212,2139,3.5,1270703235
196,1375,4.0,959223885
43,2836,3.0,974769659
494,318,4.5,1342747739
608,2010,3.0,939361065
468,552,2.5,1296196849
550,861,3.0,942669965
564,3359,5.0,974840684
238,57669,3.0,1459368375
295,541,3.5,1112547096
460,1235,4.0,1072837018
509,6870,3.5,1093277383
431,4016,2.0,1140454470
607,442,2.0,1113319337
286,2791,3.0,979179193
306,543,3.0,948837056
281,509,4.5,1113684414
426,50872,3.0,1310374365
617,1339,4.0,944893298
547,4276,2.0,1022678059
15,2,2.0,1134521380
15,1748,4.0,997938451
30,733,4.0,945277145
620,55274,4.5,1455532963
225,592,3.0,845565685
15,1954,3.0,1040205792
537,1614,4.0,879502240
468,2716,3.0,1296195818
480,3499,4.5,1272665488
17,1249,2.5,1127470114
128,5954,3.0,1049690674
262,103688,3.0,1433899245
41,1240,4.0,1093886838
313,5218,5.0,1101033314
36,356,3.0,847056636
316,5459,3.0,1460822885
607,1073,3.0,1148586261
220,2704,2.0,995035235
238,55269,3.0,1459365677
405,6518,3.0,1061357930
73,58293,1.0,1255501589
232,458,4.0,955086621
111,3270,4.0,1097432224
580,2596,3.0,1217950812
534,39,2.0,973374324
457,6,3.0,1471386884
605,2949,4.0,980176834
612,2683,4.0,1455638637
388,1704,4.0,946527193
580,68358,4.5,1244826705
19,940,4.0,855192033
306,132,3.0,939901886
263,4019,3.5,1117843548
285,2460,5.0,965089370
564,1374,5.0,974714563
457,356,3.5,1471384637
15,543,3.0,1093070381
418,778,0.5,1132178665
615,7438,4.0,1408778718
402,7451,3.0,1443394667
183,2692,5.0,983096914
150,4901,3.5,1114306208
400,318,5.0,840205118
236,8507,4.0,1109967707
466,1,5.0,944892273
493,1569,4.0,954685571
205,53953,4.0,1442152356
564,2528,4.0,974716032
624,136598,1.5,1472294254
564,3704,2.0,974838921
472,6620,4.0,1156728234
597,2173,3.0,940707412
287,2431,4.5,1469754195
173,653,3.0,876821405
157,82667,4.0,1323623436
241,344,3.0,847339409
547,63808,3.5,1242514314
442,8965,4.0,1227967341
623,3869,4.5,1225256561
605,2541,2.0,980176412
587,7767,5.0,1284474083
505,2948,3.5,1340405931
624,2409,3.0,1019139281
384,4023,2.5,1156525368
624,2769,2.0,1041941619
516,420,3.0,844687182
306,299,4.0,939721148
247,1562,3.0,953189022
294,915,3.0,1048536450
519,1258,4.5,1468758859
607,1275,4.0,1113406226
574,4816,3.5,1232817095
189,3299,1.0,968094657
165,587,3.0,1111482864
472,5379,4.0,1023325980
505,2146,3.5,1340415081
22,1682,2.5,1131663443
8,6874,5.0,1154465296
222,3736,4.0,960920305
29,2717,2.5,1313925589
91,5218,4.5,1448813064
195,25,3.0,977756074
85,733,5.0,837506902
580,7481,3.0,1156128543
620,3578,3.0,1455532086
30,898,5.0,945123379
358,3113,1.0,957478808
436,1669,4.0,941457092
